date,store_id,product_id,quantity,unit_price,discount,promotion,holiday,revenue
2026-05-12,ST02,P13,50,1899.0,0.15,1,0,80707.5
2026-05-12,ST02,P14,37,2799.0,0.2,1,0,82850.4
2026-05-12,ST02,P15,12,4999.0,0.0,0,0,59988.0
2026-05-12,ST03,P01,4,45000.0,0.05,0,0,171000.0
2026-05-12,ST03,P02,19,14999.0,0.15,1,0,242233.85
2026-05-12,ST03,P03,33,4499.0,0.15,1,0,126196.95
2026-05-12,ST03,P04,73,1999.0,0.25,1,0,109445.25
2026-05-12,ST03,P05,98,650.0,0.15,1,0,54145.0
2026-05-12,ST03,P06,44,850.0,0.1,1,0,33660.0
2026-05-12,ST03,P07,177,420.0,0.2,1,0,59472.0
2026-05-12,ST03,P08,71,499.0,0.15,1,0,30114.65
2026-05-12,ST03,P09,12,3299.0,0.3,1,0,27711.6
2026-05-12,ST03,P10,11,6999.0,0.15,1,0,65440.65
2026-05-12,ST03,P11,18,999.0,0.0,0,0,17982.0
2026-05-12,ST03,P12,38,1599.0,0.2,1,0,48609.6
2026-05-12,ST03,P13,24,1899.0,0.1,1,0,41018.4
2026-05-12,ST03,P14,20,2799.0,0.1,1,0,50382.0
2026-05-12,ST03,P15,14,4999.0,0.25,1,0,52489.5
2026-05-12,ST04,P01,14,45000.0,0.0,0,0,630000.0
2026-05-12,ST04,P02,28,14999.0,0.15,1,0,356976.2
2026-05-12,ST04,P03,26,4499.0,0.0,0,0,116974.0
2026-05-12,ST04,P04,40,1999.0,0.0,0,0,79960.0
2026-05-12,ST04,P05,112,650.0,0.1,1,0,65520.0
2026-05-12,ST04,P06,77,850.0,0.15,1,0,55632.5
2026-05-12,ST04,P07,197,420.0,0.15,1,0,70329.0
2026-05-12,ST04,P08,90,499.0,0.15,1,0,38173.5
2026-05-12,ST04,P09,11,3299.0,0.0,0,0,36289.0
2026-05-12,ST04,P10,14,6999.0,0.15,1,0,83288.1
2026-05-12,ST04,P11,43,999.0,0.25,1,0,32217.75
2026-05-12,ST04,P12,23,1599.0,0.0,0,0,36777.0
2026-05-12,ST04,P13,23,1899.0,0.0,0,0,43677.0
2026-05-12,ST04,P14,31,2799.0,0.1,1,0,78092.1
2026-05-12,ST04,P15,18,4999.0,0.25,1,0,67486.5
2026-05-12,ST05,P01,9,45000.0,0.15,1,0,344250.0
2026-05-12,ST05,P02,11,14999.0,0.0,0,0,164989.0
2026-05-12,ST05,P03,47,4499.0,0.2,1,0,169162.4
2026-05-12,ST05,P04,67,1999.0,0.25,1,0,100449.75
2026-05-12,ST05,P05,120,650.0,0.15,1,0,66300.0
2026-05-12,ST05,P06,53,850.0,0.1,1,0,40545.0
2026-05-12,ST05,P07,168,420.0,0.1,1,0,63504.0
2026-05-12,ST05,P08,74,499.0,0.25,1,0,27694.5
2026-05-12,ST05,P09,14,3299.0,0.0,0,0,46186.0
2026-05-12,ST05,P10,7,6999.0,0.0,0,0,48993.0
2026-05-12,ST05,P11,17,999.0,0.0,0,0,16983.0
2026-05-12,ST05,P12,18,1599.0,0.0,0,0,28782.0
2026-05-12,ST05,P13,34,1899.0,0.1,1,0,58109.4
2026-05-12,ST05,P14,35,2799.0,0.1,1,0,88168.5
2026-05-12,ST05,P15,8,4999.0,0.1,1,0,35992.8
2026-05-13,ST01,P01,9,45000.0,0.0,0,0,405000.0
2026-05-13,ST01,P02,37,14999.0,0.3,1,0,388474.1
2026-05-13,ST01,P03,38,4499.0,0.0,0,0,170962.0
2026-05-13,ST01,P04,60,1999.0,0.0,0,0,119940.0
2026-05-13,ST01,P05,148,650.0,0.1,1,0,86580.0
2026-05-13,ST01,P06,69,850.0,0.05,0,0,55717.5
2026-05-13,ST01,P07,238,420.0,0.15,1,0,84966.0
2026-05-13,ST01,P08,121,499.0,0.3,1,0,42265.3
2026-05-13,ST01,P09,22,3299.0,0.1,1,0,65320.2
2026-05-13,ST01,P10,22,6999.0,0.1,1,0,138580.2
2026-05-13,ST01,P11,68,999.0,0.25,1,0,50949.0
2026-05-13,ST01,P12,62,1599.0,0.25,1,0,74353.5
2026-05-13,ST01,P13,23,1899.0,0.0,0,0,43677.0
2026-05-13,ST01,P14,39,2799.0,0.2,1,0,87328.8
2026-05-13,ST01,P15,19,4999.0,0.1,1,0,85482.9
2026-05-13,ST02,P01,7,45000.0,0.1,1,0,283500.0
2026-05-13,ST02,P02,30,14999.0,0.15,1,0,382474.5
2026-05-13,ST02,P03,70,4499.0,0.25,1,0,236197.5
2026-05-13,ST02,P04,82,1999.0,0.25,1,0,122938.5
2026-05-13,ST02,P05,109,650.0,0.0,0,0,70850.0
2026-05-13,ST02,P06,58,850.0,0.1,1,0,44370.0
2026-05-13,ST02,P07,191,420.0,0.1,1,0,72198.0
2026-05-13,ST02,P08,86,499.0,0.15,1,0,36476.9
2026-05-13,ST02,P09,7,3299.0,0.0,0,0,23093.0
2026-05-13,ST02,P10,8,6999.0,0.0,0,0,55992.0
2026-05-13,ST02,P11,38,999.0,0.0,0,0,37962.0
2026-05-13,ST02,P12,43,1599.0,0.2,1,0,55005.6
2026-05-13,ST02,P13,45,1899.0,0.15,1,0,72636.75
2026-05-13,ST02,P14,36,2799.0,0.25,1,0,75573.0
2026-05-13,ST02,P15,13,4999.0,0.0,0,0,64987.0
2026-05-13,ST03,P01,14,45000.0,0.1,1,0,567000.0
2026-05-13,ST03,P02,24,14999.0,0.15,1,0,305979.6
2026-05-13,ST03,P03,40,4499.0,0.1,1,0,161964.0
2026-05-13,ST03,P04,63,1999.0,0.15,1,0,107046.45
2026-05-13,ST03,P05,91,650.0,0.1,1,0,53235.0
2026-05-13,ST03,P06,60,850.0,0.25,1,0,38250.0
2026-05-13,ST03,P07,80,420.0,0.0,0,0,33600.0
2026-05-13,ST03,P08,80,499.0,0.3,1,0,27944.0
2026-05-13,ST03,P09,16,3299.0,0.1,1,0,47505.6
2026-05-13,ST03,P10,13,6999.0,0.0,0,0,90987.0
2026-05-13,ST03,P11,26,999.0,0.15,1,0,22077.9
2026-05-13,ST03,P12,18,1599.0,0.05,0,0,27342.9
2026-05-13,ST03,P13,28,1899.0,0.1,1,0,47854.8
2026-05-13,ST03,P14,31,2799.0,0.1,1,0,78092.1
2026-05-13,ST03,P15,4,4999.0,0.0,0,0,19996.0
2026-05-13,ST04,P01,15,45000.0,0.2,1,0,540000.0
2026-05-13,ST04,P02,22,14999.0,0.15,1,0,280481.3
2026-05-13,ST04,P03,51,4499.0,0.15,1,0,195031.65
2026-05-13,ST04,P04,69,1999.0,0.15,1,0,117241.35
2026-05-13,ST04,P05,109,650.0,0.1,1,0,63765.0
2026-05-13,ST04,P06,35,850.0,0.0,0,0,29750.0
2026-05-13,ST04,P07,157,420.0,0.1,1,0,59346.0
2026-05-13,ST04,P08,61,499.0,0.0,0,0,30439.0
2026-05-13,ST04,P09,23,3299.0,0.15,1,0,64495.45
2026-05-13,ST04,P10,14,6999.0,0.15,1,0,83288.1
2026-05-13,ST04,P11,35,999.0,0.1,1,0,31468.5
2026-05-13,ST04,P12,35,1599.0,0.25,1,0,41973.75
2026-05-13,ST04,P13,35,1899.0,0.15,1,0,56495.25
2026-05-13,ST04,P14,32,2799.0,0.15,1,0,76132.8
2026-05-13,ST04,P15,3,4999.0,0.0,0,0,14997.0
2026-05-13,ST05,P01,11,45000.0,0.1,1,0,445500.0
2026-05-13,ST05,P02,16,14999.0,0.05,0,0,227984.8
2026-05-13,ST05,P03,49,4499.0,0.1,1,0,198405.9
2026-05-13,ST05,P04,76,1999.0,0.25,1,0,113943.0
2026-05-13,ST05,P05,151,650.0,0.25,1,0,73612.5
2026-05-13,ST05,P06,56,850.0,0.1,1,0,42840.0
2026-05-13,ST05,P07,87,420.0,0.0,0,0,36540.0
2026-05-13,ST05,P08,99,499.0,0.15,1,0,41990.85
2026-05-13,ST05,P09,23,3299.0,0.1,1,0,68289.3
2026-05-13,ST05,P10,22,6999.0,0.15,1,0,130881.3
2026-05-13,ST05,P11,42,999.0,0.2,1,0,33566.4
2026-05-13,ST05,P12,54,1599.0,0.15,1,0,73394.1
2026-05-13,ST05,P13,16,1899.0,0.0,0,0,30384.0
2026-05-13,ST05,P14,20,2799.0,0.0,0,0,55980.0
2026-05-13,ST05,P15,13,4999.0,0.2,1,0,51989.6
2026-05-14,ST01,P01,4,45000.0,0.0,0,0,180000.0
2026-05-14,ST01,P02,17,14999.0,0.0,0,0,254983.0
2026-05-14,ST01,P03,72,4499.0,0.25,1,0,242946.0
2026-05-14,ST01,P04,94,1999.0,0.15,1,0,159720.1
2026-05-14,ST01,P05,152,650.0,0.1,1,0,88920.0
2026-05-14,ST01,P06,82,850.0,0.15,1,0,59245.0
2026-05-14,ST01,P07,126,420.0,0.0,0,0,52920.0
2026-05-14,ST01,P08,120,499.0,0.2,1,0,47904.0
2026-05-14,ST01,P09,32,3299.0,0.15,1,0,89732.8
2026-05-14,ST01,P10,21,6999.0,0.2,1,0,117583.2
2026-05-14,ST01,P11,50,999.0,0.1,1,0,44955.0
2026-05-14,ST01,P12,47,1599.0,0.1,1,0,67637.7
2026-05-14,ST01,P13,61,1899.0,0.25,1,0,86879.25
2026-05-14,ST01,P14,38,2799.0,0.2,1,0,85089.6
2026-05-14,ST01,P15,15,4999.0,0.0,0,0,74985.0
2026-05-14,ST02,P01,6,45000.0,0.0,0,0,270000.0
2026-05-14,ST02,P02,28,14999.0,0.1,1,0,377974.8
2026-05-14,ST02,P03,31,4499.0,0.0,0,0,139469.0
2026-05-14,ST02,P04,78,1999.0,0.1,1,0,140329.8
2026-05-14,ST02,P05,79,650.0,0.0,0,0,51350.0
2026-05-14,ST02,P06,78,850.0,0.1,1,0,59670.0
2026-05-14,ST02,P07,162,420.0,0.1,1,0,61236.0
2026-05-14,ST02,P08,87,499.0,0.15,1,0,36901.05
2026-05-14,ST02,P09,22,3299.0,0.1,1,0,65320.2
2026-05-14,ST02,P10,20,6999.0,0.1,1,0,125982.0
2026-05-14,ST02,P11,42,999.0,0.1,1,0,37762.2
2026-05-14,ST02,P12,29,1599.0,0.0,0,0,46371.0
2026-05-14,ST02,P13,30,1899.0,0.2,1,0,45576.0
2026-05-14,ST02,P14,37,2799.0,0.25,1,0,77672.25
2026-05-14,ST02,P15,15,4999.0,0.1,1,0,67486.5
2026-05-14,ST03,P01,7,45000.0,0.1,1,0,283500.0
2026-05-14,ST03,P02,25,14999.0,0.1,1,0,337477.5
2026-05-14,ST03,P03,42,4499.0,0.15,1,0,160614.3
2026-05-14,ST03,P04,75,1999.0,0.25,1,0,112443.75
2026-05-14,ST03,P05,125,650.0,0.25,1,0,60937.5
2026-05-14,ST03,P06,34,850.0,0.0,0,0,28900.0
2026-05-14,ST03,P07,125,420.0,0.2,1,0,42000.0
2026-05-14,ST03,P08,65,499.0,0.15,1,0,27569.75
2026-05-14,ST03,P09,17,3299.0,0.1,1,0,50474.7
2026-05-14,ST03,P10,10,6999.0,0.05,0,0,66490.5
2026-05-14,ST03,P11,45,999.0,0.25,1,0,33716.25
2026-05-14,ST03,P12,19,1599.0,0.0,0,0,30381.0
2026-05-14,ST03,P13,32,1899.0,0.2,1,0,48614.4
2026-05-14,ST03,P14,37,2799.0,0.2,1,0,82850.4
2026-05-14,ST03,P15,17,4999.0,0.25,1,0,63737.25
2026-05-14,ST04,P01,13,45000.0,0.15,1,0,497250.0
2026-05-14,ST04,P02,21,14999.0,0.15,1,0,267732.15
2026-05-14,ST04,P03,59,4499.0,0.1,1,0,238896.9
2026-05-14,ST04,P04,73,1999.0,0.1,1,0,131334.3
2026-05-14,ST04,P05,129,650.0,0.15,1,0,71272.5
2026-05-14,ST04,P06,46,850.0,0.0,0,0,39100.0
2026-05-14,ST04,P07,188,420.0,0.2,1,0,63168.0
2026-05-14,ST04,P08,74,499.0,0.15,1,0,31387.1
2026-05-14,ST04,P09,21,3299.0,0.2,1,0,55423.2
2026-05-14,ST04,P10,11,6999.0,0.05,0,0,73139.55
2026-05-14,ST04,P11,65,999.0,0.3,1,0,45454.5
2026-05-14,ST04,P12,25,1599.0,0.0,0,0,39975.0
2026-05-14,ST04,P13,28,1899.0,0.1,1,0,47854.8
2026-05-14,ST04,P14,36,2799.0,0.3,1,0,70534.8
2026-05-14,ST04,P15,11,4999.0,0.2,1,0,43991.2
2026-05-14,ST05,P01,14,45000.0,0.25,1,0,472500.0
2026-05-14,ST05,P02,28,14999.0,0.1,1,0,377974.8
2026-05-14,ST05,P03,51,4499.0,0.25,1,0,172086.75
2026-05-14,ST05,P04,63,1999.0,0.1,1,0,113343.3
2026-05-14,ST05,P05,68,650.0,0.0,0,0,44200.0
2026-05-14,ST05,P06,28,850.0,0.0,0,0,23800.0
2026-05-14,ST05,P07,94,420.0,0.0,0,0,39480.0
2026-05-14,ST05,P08,67,499.0,0.15,1,0,28418.05
2026-05-14,ST05,P09,18,3299.0,0.0,0,0,59382.0
2026-05-14,ST05,P10,22,6999.0,0.15,1,0,130881.3
2026-05-14,ST05,P11,20,999.0,0.05,0,0,18981.0
2026-05-14,ST05,P12,18,1599.0,0.0,0,0,28782.0
2026-05-14,ST05,P13,39,1899.0,0.15,1,0,62951.85
2026-05-14,ST05,P14,27,2799.0,0.0,0,0,75573.0
2026-05-14,ST05,P15,11,4999.0,0.2,1,0,43991.2
2026-05-15,ST01,P01,8,45000.0,0.25,1,0,270000.0
2026-05-15,ST01,P02,36,14999.0,0.25,1,0,404973.0
2026-05-15,ST01,P03,98,4499.0,0.25,1,0,330676.5
2026-05-15,ST01,P04,55,1999.0,0.0,0,0,109945.0
2026-05-15,ST01,P05,126,650.0,0.05,0,0,77805.0
2026-05-15,ST01,P06,54,850.0,0.0,0,0,45900.0
2026-05-15,ST01,P07,247,420.0,0.2,1,0,82992.0
2026-05-15,ST01,P08,83,499.0,0.05,0,0,39346.15
2026-05-15,ST01,P09,15,3299.0,0.0,0,0,49485.0
2026-05-15,ST01,P10,13,6999.0,0.0,0,0,90987.0
2026-05-15,ST01,P11,73,999.0,0.15,1,0,61987.95
2026-05-15,ST01,P12,68,1599.0,0.3,1,0,76112.4
2026-05-15,ST01,P13,53,1899.0,0.15,1,0,85549.95
2026-05-15,ST01,P14,30,2799.0,0.0,0,0,83970.0
2026-05-15,ST01,P15,27,4999.0,0.25,1,0,101229.75
2026-05-15,ST02,P01,16,45000.0,0.25,1,0,540000.0
2026-05-15,ST02,P02,36,14999.0,0.1,1,0,485967.6
2026-05-15,ST02,P03,70,4499.0,0.2,1,0,251944.0
2026-05-15,ST02,P04,103,1999.0,0.1,1,0,185307.3
2026-05-15,ST02,P05,186,650.0,0.2,1,0,96720.0
2026-05-15,ST02,P06,92,850.0,0.25,1,0,58650.0
2026-05-15,ST02,P07,210,420.0,0.1,1,0,79380.0
2026-05-15,ST02,P08,97,499.0,0.15,1,0,41142.55
2026-05-15,ST02,P09,20,3299.0,0.15,1,0,56083.0
2026-05-15,ST02,P10,12,6999.0,0.0,0,0,83988.0
2026-05-15,ST02,P11,35,999.0,0.0,0,0,34965.0
2026-05-15,ST02,P12,35,1599.0,0.0,0,0,55965.0
2026-05-15,ST02,P13,57,1899.0,0.15,1,0,92006.55
2026-05-15,ST02,P14,32,2799.0,0.1,1,0,80611.2
2026-05-15,ST02,P15,21,4999.0,0.2,1,0,83983.2
2026-05-15,ST03,P01,11,45000.0,0.1,1,0,445500.0
2026-05-15,ST03,P02,24,14999.0,0.2,1,0,287980.8
2026-05-15,ST03,P03,48,4499.0,0.15,1,0,183559.2
2026-05-15,ST03,P04,79,1999.0,0.25,1,0,118440.75
2026-05-15,ST03,P05,121,650.0,0.2,1,0,62920.0
2026-05-15,ST03,P06,45,850.0,0.1,1,0,34425.0
2026-05-15,ST03,P07,190,420.0,0.25,1,0,59850.0
2026-05-15,ST03,P08,45,499.0,0.05,0,0,21332.25
2026-05-15,ST03,P09,24,3299.0,0.25,1,0,59382.0
2026-05-15,ST03,P10,11,6999.0,0.1,1,0,69290.1
2026-05-15,ST03,P11,16,999.0,0.0,0,0,15984.0
2026-05-15,ST03,P12,35,1599.0,0.15,1,0,47570.25
2026-05-15,ST03,P13,27,1899.0,0.1,1,0,46145.7
2026-05-15,ST03,P14,23,2799.0,0.0,0,0,64377.0
2026-05-15,ST03,P15,15,4999.0,0.2,1,0,59988.0
2026-05-15,ST04,P01,13,45000.0,0.1,1,0,526500.0
2026-05-15,ST04,P02,23,14999.0,0.0,0,0,344977.0
2026-05-15,ST04,P03,61,4499.0,0.1,1,0,246995.1
2026-05-15,ST04,P04,91,1999.0,0.2,1,0,145527.2
2026-05-15,ST04,P05,165,650.0,0.3,1,0,75075.0
2026-05-15,ST04,P06,30,850.0,0.0,0,0,25500.0
2026-05-15,ST04,P07,221,420.0,0.2,1,0,74256.0
2026-05-15,ST04,P08,121,499.0,0.2,1,0,48303.2
2026-05-15,ST04,P09,24,3299.0,0.1,1,0,71258.4
2026-05-15,ST04,P10,9,6999.0,0.0,0,0,62991.0
2026-05-15,ST04,P11,43,999.0,0.1,1,0,38661.3
2026-05-15,ST04,P12,19,1599.0,0.0,0,0,30381.0
2026-05-15,ST04,P13,44,1899.0,0.15,1,0,71022.6
2026-05-15,ST04,P14,37,2799.0,0.15,1,0,88028.55
2026-05-15,ST04,P15,11,4999.0,0.0,0,0,54989.0
2026-05-15,ST05,P01,15,45000.0,0.2,1,0,540000.0
2026-05-15,ST05,P02,17,14999.0,0.0,0,0,254983.0
2026-05-15,ST05,P03,62,4499.0,0.15,1,0,237097.3
2026-05-15,ST05,P04,73,1999.0,0.15,1,0,124037.95
2026-05-15,ST05,P05,135,650.0,0.15,1,0,74587.5
2026-05-15,ST05,P06,90,850.0,0.25,1,0,57375.0
2026-05-15,ST05,P07,107,420.0,0.0,0,0,44940.0
2026-05-15,ST05,P08,100,499.0,0.2,1,0,39920.0
2026-05-15,ST05,P09,23,3299.0,0.1,1,0,68289.3
2026-05-15,ST05,P10,18,6999.0,0.1,1,0,113383.8
2026-05-15,ST05,P11,47,999.0,0.15,1,0,39910.05
2026-05-15,ST05,P12,29,1599.0,0.0,0,0,46371.0
2026-05-15,ST05,P13,31,1899.0,0.1,1,0,52982.1
2026-05-15,ST05,P14,18,2799.0,0.0,0,0,50382.0
2026-05-15,ST05,P15,13,4999.0,0.25,1,0,48740.25
2026-05-16,ST01,P01,14,45000.0,0.15,1,0,535500.0
2026-05-16,ST01,P02,49,14999.0,0.2,1,0,587960.8
2026-05-16,ST01,P03,94,4499.0,0.15,1,0,359470.1
2026-05-16,ST01,P04,165,1999.0,0.2,1,0,263868.0
2026-05-16,ST01,P05,226,650.0,0.1,1,0,132210.0
2026-05-16,ST01,P06,120,850.0,0.15,1,0,86700.0
2026-05-16,ST01,P07,371,420.0,0.2,1,0,124656.0
2026-05-16,ST01,P08,180,499.0,0.15,1,0,76347.0
2026-05-16,ST01,P09,19,3299.0,0.0,0,0,62681.0
2026-05-16,ST01,P10,11,6999.0,0.0,0,0,76989.0
2026-05-16,ST01,P11,110,999.0,0.2,1,0,87912.0
2026-05-16,ST01,P12,48,1599.0,0.0,0,0,76752.0
2026-05-16,ST01,P13,52,1899.0,0.05,0,0,93810.6
2026-05-16,ST01,P14,36,2799.0,0.0,0,0,100764.0
2026-05-16,ST01,P15,40,4999.0,0.3,1,0,139972.0
2026-05-16,ST02,P01,11,45000.0,0.0,0,0,495000.0
2026-05-16,ST02,P02,49,14999.0,0.25,1,0,551213.25
2026-05-16,ST02,P03,91,4499.0,0.2,1,0,327527.2
2026-05-16,ST02,P04,76,1999.0,0.0,0,0,151924.0
2026-05-16,ST02,P05,127,650.0,0.0,0,0,82550.0
2026-05-16,ST02,P06,77,850.0,0.05,0,0,62177.5
2026-05-16,ST02,P07,305,420.0,0.2,1,0,102480.0
2026-05-16,ST02,P08,149,499.0,0.25,1,0,55763.25
2026-05-16,ST02,P09,21,3299.0,0.0,0,0,69279.0
2026-05-16,ST02,P10,30,6999.0,0.25,1,0,157477.5
2026-05-16,ST02,P11,38,999.0,0.0,0,0,37962.0
2026-05-16,ST02,P12,40,1599.0,0.0,0,0,63960.0
2026-05-16,ST02,P13,59,1899.0,0.25,1,0,84030.75
2026-05-16,ST02,P14,54,2799.0,0.15,1,0,128474.1
2026-05-16,ST02,P15,24,4999.0,0.1,1,0,107978.4
2026-05-16,ST03,P01,10,45000.0,0.1,1,0,405000.0
2026-05-16,ST03,P02,19,14999.0,0.0,0,0,284981.0
2026-05-16,ST03,P03,32,4499.0,0.0,0,0,143968.0
2026-05-16,ST03,P04,50,1999.0,0.0,0,0,99950.0
2026-05-16,ST03,P05,160,650.0,0.1,1,0,93600.0
2026-05-16,ST03,P06,88,850.0,0.25,1,0,56100.0
2026-05-16,ST03,P07,128,420.0,0.0,0,0,53760.0
2026-05-16,ST03,P08,71,499.0,0.0,0,0,35429.0
2026-05-16,ST03,P09,12,3299.0,0.0,0,0,39588.0
2026-05-16,ST03,P10,16,6999.0,0.15,1,0,95186.4
2026-05-16,ST03,P11,40,999.0,0.0,0,0,39960.0
2026-05-16,ST03,P12,42,1599.0,0.1,1,0,60442.2
2026-05-16,ST03,P13,25,1899.0,0.0,0,0,47475.0
2026-05-16,ST03,P14,45,2799.0,0.1,1,0,113359.5
2026-05-16,ST03,P15,17,4999.0,0.1,1,0,76484.7
2026-05-16,ST04,P01,8,45000.0,0.0,0,0,360000.0
2026-05-16,ST04,P02,45,14999.0,0.2,1,0,539964.0
2026-05-16,ST04,P03,41,4499.0,0.0,0,0,184459.0
2026-05-16,ST04,P04,98,1999.0,0.2,1,0,156721.6
2026-05-16,ST04,P05,131,650.0,0.0,0,0,85150.0
2026-05-16,ST04,P06,109,850.0,0.2,1,0,74120.0
2026-05-16,ST04,P07,262,420.0,0.2,1,0,88032.0
2026-05-16,ST04,P08,67,499.0,0.0,0,0,33433.0
2026-05-16,ST04,P09,22,3299.0,0.15,1,0,61691.3
2026-05-16,ST04,P10,22,6999.0,0.1,1,0,138580.2
2026-05-16,ST04,P11,45,999.0,0.0,0,0,44955.0
2026-05-16,ST04,P12,59,1599.0,0.2,1,0,75472.8
2026-05-16,ST04,P13,31,1899.0,0.0,0,0,58869.0
2026-05-16,ST04,P14,28,2799.0,0.0,0,0,78372.0
2026-05-16,ST04,P15,7,4999.0,0.0,0,0,34993.0
2026-05-16,ST05,P01,13,45000.0,0.15,1,0,497250.0
2026-05-16,ST05,P02,21,14999.0,0.0,0,0,314979.0
2026-05-16,ST05,P03,71,4499.0,0.1,1,0,287486.1
2026-05-16,ST05,P04,106,1999.0,0.2,1,0,169515.2
2026-05-16,ST05,P05,193,650.0,0.25,1,0,94087.5
2026-05-16,ST05,P06,98,850.0,0.3,1,0,58310.0
2026-05-16,ST05,P07,124,420.0,0.0,0,0,52080.0
2026-05-16,ST05,P08,110,499.0,0.1,1,0,49401.0
2026-05-16,ST05,P09,17,3299.0,0.05,0,0,53278.85
2026-05-16,ST05,P10,11,6999.0,0.05,0,0,73139.55
2026-05-16,ST05,P11,68,999.0,0.15,1,0,57742.2
2026-05-16,ST05,P12,56,1599.0,0.1,1,0,80589.6
2026-05-16,ST05,P13,32,1899.0,0.0,0,0,60768.0
2026-05-16,ST05,P14,32,2799.0,0.1,1,0,80611.2
2026-05-16,ST05,P15,27,4999.0,0.1,1,0,121475.7
2026-05-17,ST01,P01,23,45000.0,0.2,1,0,828000.0
2026-05-17,ST01,P02,49,14999.0,0.25,1,0,551213.25
2026-05-17,ST01,P03,92,4499.0,0.1,1,0,372517.2
2026-05-17,ST01,P04,146,1999.0,0.15,1,0,248075.9
2026-05-17,ST01,P05,255,650.0,0.15,1,0,140887.5
2026-05-17,ST01,P06,70,850.0,0.0,0,0,59500.0
2026-05-17,ST01,P07,431,420.0,0.25,1,0,135765.0
2026-05-17,ST01,P08,168,499.0,0.1,1,0,75448.8
2026-05-17,ST01,P09,30,3299.0,0.15,1,0,84124.5
2026-05-17,ST01,P10,37,6999.0,0.1,1,0,233066.7
2026-05-17,ST01,P11,82,999.0,0.15,1,0,69630.3
2026-05-17,ST01,P12,85,1599.0,0.2,1,0,108732.0
2026-05-17,ST01,P13,88,1899.0,0.25,1,0,125334.0
2026-05-17,ST01,P14,60,2799.0,0.25,1,0,125955.0
2026-05-17,ST01,P15,21,4999.0,0.0,0,0,104979.0
2026-05-17,ST02,P01,17,45000.0,0.1,1,0,688500.0
2026-05-17,ST02,P02,27,14999.0,0.0,0,0,404973.0
2026-05-17,ST02,P03,96,4499.0,0.2,1,0,345523.2
2026-05-17,ST02,P04,109,1999.0,0.1,1,0,196101.9
2026-05-17,ST02,P05,268,650.0,0.25,1,0,130650.0
2026-05-17,ST02,P06,67,850.0,0.0,0,0,56950.0
2026-05-17,ST02,P07,394,420.0,0.25,1,0,124110.0
2026-05-17,ST02,P08,166,499.0,0.25,1,0,62125.5
2026-05-17,ST02,P09,40,3299.0,0.2,1,0,105568.0
2026-05-17,ST02,P10,27,6999.0,0.1,1,0,170075.7
2026-05-17,ST02,P11,98,999.0,0.3,1,0,68531.4
2026-05-17,ST02,P12,45,1599.0,0.05,0,0,68357.25
2026-05-17,ST02,P13,39,1899.0,0.0,0,0,74061.0
2026-05-17,ST02,P14,65,2799.0,0.15,1,0,154644.75
2026-05-17,ST02,P15,22,4999.0,0.05,0,0,104479.1
2026-05-17,ST03,P01,12,45000.0,0.15,1,0,459000.0
2026-05-17,ST03,P02,29,14999.0,0.2,1,0,347976.8
2026-05-17,ST03,P03,32,4499.0,0.0,0,0,143968.0
2026-05-17,ST03,P04,61,1999.0,0.05,0,0,115842.05
2026-05-17,ST03,P05,92,650.0,0.0,0,0,59800.0
2026-05-17,ST03,P06,104,850.0,0.3,1,0,61880.0
2026-05-17,ST03,P07,258,420.0,0.25,1,0,81270.0
2026-05-17,ST03,P08,98,499.0,0.1,1,0,44011.8
2026-05-17,ST03,P09,23,3299.0,0.2,1,0,60701.6
2026-05-17,ST03,P10,19,6999.0,0.1,1,0,119682.9
2026-05-17,ST03,P11,28,999.0,0.05,0,0,26573.4
2026-05-17,ST03,P12,36,1599.0,0.15,1,0,48929.4
2026-05-17,ST03,P13,42,1899.0,0.1,1,0,71782.2
2026-05-17,ST03,P14,24,2799.0,0.0,0,0,67176.0
2026-05-17,ST03,P15,15,4999.0,0.15,1,0,63737.25
2026-05-17,ST04,P01,8,45000.0,0.0,0,0,360000.0
2026-05-17,ST04,P02,38,14999.0,0.2,1,0,455969.6
2026-05-17,ST04,P03,81,4499.0,0.25,1,0,273314.25
2026-05-17,ST04,P04,122,1999.0,0.3,1,0,170714.6
2026-05-17,ST04,P05,192,650.0,0.15,1,0,106080.0
2026-05-17,ST04,P06,39,850.0,0.0,0,0,33150.0
2026-05-17,ST04,P07,289,420.0,0.25,1,0,91035.0
2026-05-17,ST04,P08,100,499.0,0.1,1,0,44910.0
2026-05-17,ST04,P09,26,3299.0,0.2,1,0,68619.2
2026-05-17,ST04,P10,39,6999.0,0.15,1,0,232016.85
2026-05-17,ST04,P11,37,999.0,0.0,0,0,36963.0
2026-05-17,ST04,P12,41,1599.0,0.0,0,0,65559.0
2026-05-17,ST04,P13,28,1899.0,0.0,0,0,53172.0
2026-05-17,ST04,P14,59,2799.0,0.2,1,0,132112.8
2026-05-17,ST04,P15,22,4999.0,0.1,1,0,98980.2
2026-05-17,ST05,P01,13,45000.0,0.15,1,0,497250.0
2026-05-17,ST05,P02,21,14999.0,0.15,1,0,267732.15
2026-05-17,ST05,P03,82,4499.0,0.1,1,0,332026.2
2026-05-17,ST05,P04,115,1999.0,0.3,1,0,160919.5
2026-05-17,ST05,P05,173,650.0,0.1,1,0,101205.0
2026-05-17,ST05,P06,53,850.0,0.0,0,0,45050.0
